File,Flawed_WLPS,Fixed_WLPS,Flawed_EMD,Fixed_EMD,Flawed_Sim,Fixed_Sim
apod_01306.jpg,0.6662632484808748,0.7272692767353712,0.13036614348806821,0.12831735692208365,0.8399795889854431,0.9139118194580078
apod_04434.jpg,0.8396187987334002,0.5806644163089413,0.05932233331738572,0.31815190510044866,0.9392350912094116,0.9501433968544006
apod_02299.jpg,0.8175380045507908,0.6779560928507681,0.045900817885319585,0.1630655358687848,0.8925893306732178,0.8990586400032043
apod_08380.jpg,0.2887205229103499,0.22323949028426132,0.41349939560755056,0.7424860074881375,0.5274920463562012,0.5547438859939575
apod_06467.jpg,0.4749844428464511,0.7643696645095356,0.08538490707150624,0.08370500146331526,0.5560974478721619,0.8923327922821045
apod_05466.jpg,0.568219935444871,0.8290889397121892,0.3475517738584913,0.026309923684426497,0.9631916284561157,0.8727154731750488
apod_00884.jpg,0.5461866857762405,0.763433466448601,0.33041143016407576,0.04619359809133471,0.9071193337440491,0.8339649438858032
apod_03464.jpg,0.7535601679295432,0.550892984266704,0.0958405035093483,0.2860935180890495,0.898003339767456,0.8661068081855774
apod_09340.jpg,0.4912374093428546,0.6199760743735091,0.3408328794427023,0.0896434366762314,0.8260971307754517,0.7311296463012695
apod_08221.jpg,0.638064682429354,0.6058823661461328,0.09156736762959905,0.1549015585282248,0.7549164891242981,0.7935866117477417
apod_05545.jpg,0.623872275909764,0.6562283548788904,0.09611029136925443,0.2191828925341287,0.7437933683395386,0.9438964128494263
apod_04319.jpg,0.6682657983618482,0.7311273059437435,0.17743084337410966,0.12029910811460154,0.905407726764679,0.907035231590271
apod_09280.jpg,0.6408965423100329,0.8160801045161877,0.22222721120031802,0.05419173052793764,0.9257458448410034,0.9045296907424927
apod_04528.jpg,0.8099650320013768,0.5399777792354171,0.08066489197262759,0.22490172752902596,0.9406365156173706,0.7828616499900818
apod_07097.jpg,0.8705308182681872,0.5857644811278906,0.034015978830558874,0.3279333805653932,0.9297547340393066,0.9699479341506958
apod_08243.jpg,0.4586158358762692,0.6290195396261332,0.13748637965980115,0.07799567110718549,0.5847226977348328,0.7271411418914795
apod_03442.jpg,0.570856612055735,0.8767539969056608,0.32084496531842355,0.021576232891721656,0.9371695518493652,0.9145880937576294
apod_08207.jpg,0.7563652707171996,0.6943444597170725,0.08237980007572018,0.20724473387650355,0.8809837102890015,0.9821429252624512
apod_04468.jpg,0.6530793830611923,0.5938920156639426,0.16856527281719702,0.2324489640665877,0.8732523918151855,0.8699911832809448
apod_03614.jpg,0.6598185861443969,0.5100393757131199,0.08988986595688292,0.22418452395569574,0.7784405946731567,0.7387252449989319
apod_00706.jpg,0.5934310781869684,0.43440366273224745,0.11538944396525894,0.3586042546411087,0.7303824424743652,0.7459616661071777
apod_00715.jpg,0.5669337699563254,0.7108869221307921,0.18490593912439413,0.1192753961375986,0.7765926122665405,0.880469560623169
apod_08926.jpg,0.5939432268309561,0.6387718093172547,0.2056641199426259,0.14877713614837715,0.8382488489151001,0.8288410902023315
apod_08301.jpg,0.5616317440031376,0.737076120780401,0.2931515135636886,0.12949638624320084,0.8909181356430054,0.9279735088348389
apod_04417.jpg,0.48707889903006235,0.6566991082697089,0.28897005424246275,0.07146672932145794,0.7685813307762146,0.750563383102417
apod_07445.jpg,0.38583306321523214,0.7475430886292262,0.43317395857840135,0.0623432687277663,0.7200987339019775,0.8407516479492188
apod_01310.jpg,0.4676945757173907,0.6114853780618823,0.24795941391593032,0.09041255018495298,0.6996331214904785,0.7220572829246521
apod_07322.jpg,0.5726375745054854,0.9043050551005767,0.33517667137007157,0.015343373152655063,0.9565070867538452,0.9320552349090576
apod_04360.jpg,0.5099193977660986,0.6910627584197391,0.30015916919148256,0.160199320997802,0.8160333633422852,0.9124783277511597
apod_06210.jpg,0.613141610588409,0.4692155500462169,0.041795747376863604,0.36912359796524136,0.6643950343132019,0.8156126141548157
apod_08919.jpg,0.4118004356698099,0.8780873745342407,0.4273440907537703,0.055274564083475614,0.7637614011764526,0.9751591682434082
apod_00831.jpg,0.5315744855895352,0.5664434668752516,0.23035195178592435,0.2031566174877944,0.7764729261398315,0.7965969443321228
apod_08938.jpg,0.7045722913446884,0.736185365398663,0.10195258894776404,0.1558121287147154,0.8482382297515869,0.9655985832214355
apod_09182.jpg,0.5577819005236758,0.6496392866905973,0.2232696798058303,0.05997406808463021,0.8068534731864929,0.7275623083114624
apod_08182.jpg,0.5678361741079095,0.5432968668506789,0.23978665166366814,0.1828278586417577,0.8401552438735962,0.7419564723968506
apod_06238.jpg,0.4278830742317292,0.4411938368179629,0.3902530803245047,0.5696390033121381,0.7618484497070312,0.9438362717628479
apod_08075.jpg,0.7037088134272129,0.48816849964946907,0.09281281690629722,0.31364131030212855,0.834335207939148,0.7943881154060364
apod_02431.jpg,0.44025834430167754,0.31335705236974026,0.30796751486899365,0.5940615730965136,0.7114288806915283,0.6856638193130493
apod_00795.jpg,0.7371122969372658,0.6748072283288531,0.16832697471964964,0.22451571256197297,0.9852640628814697,0.9778168797492981
apod_01114.jpg,0.5468861395108934,0.6021531468911778,0.3085974972566433,0.20322115939036664,0.8844215273857117,0.8468936681747437
apod_04425.jpg,0.3950884473307767,0.4772437614051159,0.5115376724887559,0.19003447658591405,0.7992936968803406,0.658629298210144
apod_08262.jpg,0.6538954774223256,0.6399712774717993,0.17093522273186085,0.1039092796161162,0.8774430155754089,0.7729691863059998
apod_04669.jpg,0.8231380858642005,0.63262135680603,0.073078044287557,0.2760100704617486,0.9434447288513184,0.9818410873413086
apod_05377.jpg,0.72217205687113,0.8027383208195497,0.15283378297955239,0.04407480670123121,0.9429166316986084,0.8734993934631348
apod_03535.jpg,0.6296300742016022,0.6504778035563491,0.11192008947226662,0.25343199219292184,0.7705665826797485,0.9801815748214722
apod_08252.jpg,0.5606273413638995,0.438816028868673,0.17291164791309477,0.3755681266977988,0.7545053362846375,0.7684266567230225
apod_04661.jpg,0.6545105281614406,0.7619921671857223,0.25634072308586037,0.10403662858633148,0.9900659322738647,0.9205423593521118
apod_08125.jpg,0.5991569251301031,0.49354674413233524,0.21387960849749668,0.18699676240817353,0.8554518222808838,0.678130030632019
apod_03694.jpg,0.548603878133325,0.8509960672393893,0.29861195719416267,0.0700487096115801,0.8762432336807251,0.9702184200286865
apod_03462.jpg,0.4704329484827218,0.7511215580373006,0.3570095282182936,0.05388103566364524,0.8063310384750366,0.8320639729499817
apod_09017.jpg,0.7357178800618647,0.6686650822591592,0.09619978597953516,0.16713461969842686,0.8772696852684021,0.8921792507171631
apod_09126.jpg,0.7565013913964738,0.7482469862011214,0.07926287321932363,0.113341633586707,0.8764263391494751,0.917862057685852
apod_07368.jpg,0.4890102966162291,0.7766744535520059,0.4055346153270141,0.043538643378917025,0.8856315016746521,0.844305157661438
apod_00788.jpg,0.4024734448927303,0.560824486183481,0.28788692462366966,0.08290255412055408,0.6342071294784546,0.653812050819397
apod_09157.jpg,0.702758253425764,0.751889086806174,0.18125485330461483,0.11977601497284533,0.9575149416923523,0.9320056438446045
apod_07394.jpg,0.6344553979830353,0.6318694084586637,0.22167011995135028,0.17850858603717273,0.9157350063323975,0.8574576377868652
apod_05309.jpg,0.48482243284545135,0.8943833222430764,0.38288638903882033,0.03726378793692625,0.856086254119873,0.9610395431518555
apod_07204.jpg,0.5380958002238698,0.7042068562159813,0.3196123547034681,0.11039809737442567,0.8820599317550659,0.8596930503845215
apod_09274.jpg,0.4173724646753341,0.5249263552872487,0.31349413171916096,0.068142615097625,0.6790601015090942,0.596466064453125
apod_01091.jpg,0.5616527988417991,0.7468605466662006,0.08834792107600829,0.08668537725686998,0.660894513130188,0.8763443231582642
apod_05307.jpg,0.5371187058866418,0.7025957199246189,0.36102408223823085,0.12730118119796988,0.924944281578064,0.8814782500267029
apod_01199.jpg,0.42327707431250106,0.31898093992453397,0.21098343252442478,0.2892219948293684,0.601885974407196,0.5034935474395752
apod_08129.jpg,0.4298890450682961,0.5912117854542541,0.43871860152369785,0.17465089001700396,0.8070896863937378,0.797723114490509
apod_06278.jpg,0.567401807530702,0.74196281842435,0.3095775086412946,0.1716499574002284,0.9187114834785461,0.9966785907745361
apod_07205.jpg,0.580666075154356,0.6420116845953635,0.21764869495886938,0.1858254847696092,0.8334285020828247,0.8806159496307373
apod_01164.jpg,0.5009647796262436,0.7260461995484411,0.17762491094335878,0.1881356753407596,0.6789324283599854,0.9992365837097168
apod_08091.jpg,0.5387311352728978,0.6657041460370865,0.3756919863509713,0.04475024525994407,0.9435250759124756,0.725284993648529
apod_08930.jpg,0.4544822730404317,0.5352520209492597,0.16268628827625795,0.20686381903773146,0.602358341217041,0.7567005753517151
apod_00924.jpg,0.39629639243420167,0.6958458559967577,0.24087157280519914,0.16672601447806545,0.5872094631195068,0.9278770685195923
apod_00887.jpg,0.6506193180705419,0.6330104851887212,0.1674946676171842,0.1193652863038119,0.8685698509216309,0.7841294407844543
apod_02347.jpg,0.4494138277959276,0.35073540523268315,0.33414571426035666,0.543870393267905,0.7497532367706299,0.732244610786438
apod_07434.jpg,0.6635563306978648,0.669963524208508,0.1257085092487334,0.17567037866662263,0.830385684967041,0.9053490161895752
apod_08085.jpg,0.740303424190837,0.6478593062539247,0.1556329232932222,0.22132953908105563,0.9707345962524414,0.934640109539032
apod_03563.jpg,0.7918513592640103,0.5800702346854991,0.05796837032279596,0.3115416175363611,0.8836560249328613,0.9415022730827332
apod_09210.jpg,0.5559445166588343,0.6076838004019384,0.1710067510025571,0.19503506994252656,0.7460850477218628,0.844723105430603
apod_07361.jpg,0.49024098700863167,0.9181021641782403,0.39416659644606994,0.02431581630080047,0.8767142295837402,0.9627509713172913
apod_03469.jpg,0.4614244753839357,0.7498685671905434,0.35886783553978097,0.11681358982994614,0.7926052808761597,0.9250582456588745
apod_00695.jpg,0.47765589140654396,0.6902623668385922,0.3313835078866614,0.05605901736196018,0.7942304611206055,0.767653226852417
apod_09139.jpg,0.29782832454623803,0.6914909450977383,0.2081931396410571,0.18932420169718023,0.42183995246887207,0.9533228874206543
apod_01313.jpg,0.5608673539160929,0.31539135087382486,0.3151940439806387,0.7901038337222549,0.9144314527511597,0.8137751817703247
apod_08121.jpg,0.6573671388166944,0.5212044266613796,0.19362143694784564,0.2834809626485579,0.9119278788566589,0.8167074918746948
apod_09283.jpg,0.5690252139626448,0.8270674382689821,0.3643853379081626,0.07834038354024096,0.9837141036987305,0.9566529989242554
apod_01038.jpg,0.44441453654427515,0.5842491978549236,0.3012710585206026,0.13476896536663038,0.7121930122375488,0.7417265176773071
apod_09043.jpg,0.8328800446514686,0.5889800082016576,0.021737988718107504,0.2361893563659765,0.8690903186798096,0.8672016263008118
apod_07350.jpg,0.6428770711197621,0.68076391338716,0.11264031708992467,0.10929814050564175,0.7877048254013062,0.8295763731002808
apod_08320.jpg,0.6482393643507359,0.552633034001963,0.13520027162918036,0.21263922090277412,0.8235236406326294,0.7876559495925903
apod_06170.jpg,0.6835540613866119,0.5690867722909173,0.11477886608756942,0.2681861469063418,0.8404691815376282,0.874329149723053
apod_05477.jpg,0.7861555445012128,0.6616277011265985,0.09470110159552561,0.22166243561143517,0.935055136680603,0.9549437165260315
apod_04533.jpg,0.6730988991085639,0.7327321238763604,0.17278394568816288,0.10192374017485868,0.9057002663612366,0.8820977210998535
apod_09227.jpg,0.7038846936022248,0.6870436080344587,0.13682524922546904,0.20063784118582892,0.8965030908584595,0.962737500667572
apod_08150.jpg,0.5936302171641816,0.6926396814888729,0.17337796417178908,0.04148010050076719,0.7994750142097473,0.7501012086868286
apod_05513.jpg,0.5589724800826733,0.8573406678674133,0.358108099013259,0.07109570880450049,0.9593176245689392,0.9792471528053284
apod_03383.jpg,0.6403329173380338,0.4405454420522327,0.0599084936539962,0.4760319959113097,0.7170556783676147,0.8599728941917419
apod_07280.jpg,0.5837783400112182,0.8247122400491902,0.20444981676286386,0.10141704499618501,0.822485089302063,0.9919919967651367
apod_00654.jpg,0.631789095505215,0.6473991787446035,0.12125239695109646,0.23213433715054854,0.7850009799003601,0.9479663372039795
apod_01311.jpg,0.5430121242732386,0.5437308903033382,0.11093632780759358,0.32759411394042465,0.6634916663169861,0.8999769687652588
apod_00629.jpg,0.7757845081314931,0.4999379558405999,0.08817774906575901,0.3458898676241954,0.9125983715057373,0.8457849025726318
apod_05454.jpg,0.6402707116398028,0.7046029206148826,0.1955787380295578,0.13143110634033786,0.8907173871994019,0.889816403388977
apod_04460.jpg,0.8323683140160602,0.6753582837906751,0.03799446668660378,0.09959855877362028,0.8956190943717957,0.809887707233429
apod_03679.jpg,0.5389184232506781,0.5331103199684033,0.05479885195596499,0.283237723775011,0.59798264503479,0.83510422706604
apod_06451.jpg,0.6645639918367878,0.5558661998965941,0.15712259710784562,0.1974386767543335,0.8734000325202942,0.7753651738166809
apod_08963.jpg,0.5132311215981603,0.8620543347106682,0.4095793156350937,0.025411351014766614,0.9336488246917725,0.905866265296936
apod_08106.jpg,0.567741889888104,0.5221998093866136,0.17132402692269738,0.2619160539957988,0.7622775435447693,0.7957448363304138
apod_06169.jpg,0.5642034255232224,0.7741526837217642,0.3314027319165811,0.07715035587305301,0.9381605386734009,0.8936049938201904
apod_02279.jpg,0.5140746592441473,0.5044774050075184,0.1344406887622541,0.14994185136875068,0.6522997617721558,0.6557619571685791
apod_00898.jpg,0.7062843750824453,0.6039743866610132,0.13584642459271964,0.22763324168102103,0.8981767892837524,0.878943681716919
apod_05330.jpg,0.46199110877284244,0.6365994248861646,0.3714255820347177,0.08687262839784149,0.8051817417144775,0.7472055554389954
apod_07406.jpg,0.5114778457038466,0.4453620024265794,0.3304747990998728,0.2402399593369697,0.8495389223098755,0.6593495011329651
apod_01175.jpg,0.6906297550146585,0.7305929844472793,0.18893545155493208,0.15110998193700248,0.9515986442565918,0.9513927698135376
apod_01203.jpg,0.48836977593902436,0.41796295093324304,0.1573983910583626,0.38730483407499455,0.6421070098876953,0.7417210936546326
apod_04579.jpg,0.5615545396107207,0.3917426664782267,0.13331495541047134,0.3635417087998231,0.7112817764282227,0.6765722632408142
apod_05280.jpg,0.5119722847172248,0.8889140233142591,0.33970149849088765,0.03272817436904593,0.8598077893257141,0.9470990896224976
apod_08250.jpg,0.5521016134252854,0.8133065500156392,0.29245444562998,0.07687663293496404,0.8750307559967041,0.9383550882339478
apod_02429.jpg,0.4769229362544589,0.3342607520139986,0.23094751013607426,0.1250213940288829,0.6972112655639648,0.41784024238586426
apod_05421.jpg,0.618877983193385,0.7641557311705095,0.2286693495883896,0.11459209231113782,0.9019148349761963,0.9392881393432617
apod_05440.jpg,0.3675214838702028,0.7237299316727204,0.1500696145292985,0.14355653221533604,0.47782909870147705,0.9315222501754761
apod_09941.jpg,0.62869876795487,0.7306522023377761,0.28315508731968153,0.15652117775650334,0.9847372770309448,0.9593772888183594
apod_08198.jpg,0.5948092846328964,0.716915261902178,0.31609550029920813,0.14618165661509291,0.9708423614501953,0.9265149831771851
apod_04282.jpg,0.5761535314120476,0.7535578619275402,0.3017457338212342,0.11792559561052536,0.9238572716712952,0.9312853813171387
apod_00680.jpg,0.5315447968634434,0.890824587335974,0.3182854782403481,0.037481357039657624,0.8699107766151428,0.9576032161712646
apod_04330.jpg,0.5474390587900237,0.3702150481982814,0.19324227636071395,0.48149693452399084,0.7590157985687256,0.7267298698425293
apod_03534.jpg,0.37973202460255345,0.5511972903884773,0.241987461702531,0.11676739241500059,0.5635128021240234,0.67992103099823
apod_06362.jpg,0.4439303931858459,0.5225737089146296,0.3588546001361452,0.06462627461018362,0.7625433206558228,0.5901176929473877
apod_04630.jpg,0.5648575383488786,0.5578152632480085,0.23263128977890712,0.20196215389788377,0.8276646137237549,0.783130407333374
apod_06137.jpg,0.6730277896428019,0.6140116290166939,0.1297685842461358,0.25999336477362694,0.8477035164833069,0.9332895278930664
apod_08337.jpg,0.7913929662458384,0.7693862399423926,0.10642013847058152,0.12990356835548453,0.9598332643508911,0.9692782759666443
apod_08151.jpg,0.6349220433118232,0.7721465928750356,0.20731176075610688,0.10207950585740072,0.8981756567955017,0.929787278175354
apod_03627.jpg,0.4645979523367243,0.7634054578223872,0.47577582669700275,0.12259620157101189,0.9066869020462036,0.9505866765975952
apod_07266.jpg,0.7844870629437712,0.657970908966153,0.03369648200073814,0.13515334479960311,0.8373559713363647,0.8358248472213745
apod_02424.jpg,0.7346868621169412,0.5679078270565701,0.14920646473937496,0.2811540219128021,0.9539269208908081,0.8872469663619995
apod_04301.jpg,0.697451299225023,0.6635418804570784,0.1478428694262953,0.21922199724956545,0.9036777019500732,0.9544678330421448
apod_00694.jpg,0.6680277559054982,0.5873886763644146,0.142442403072365,0.29914037775760505,0.8583387136459351,0.9388120174407959
apod_04299.jpg,0.7314168789291959,0.5606109170992473,0.10838566183616992,0.3452819173910116,0.8899670839309692,0.9477485418319702
apod_06202.jpg,0.6998728119472604,0.7050035453719073,0.17286894228506913,0.16079524349044885,0.9418453574180603,0.9317259788513184
apod_02380.jpg,0.38681470002451707,0.5310426403979285,0.3705268086639834,0.15010324984600806,0.6734651327133179,0.6904650926589966
apod_00859.jpg,0.7904838652736931,0.5125882740756397,0.08611940237132858,0.4151978141772157,0.9266358613967896,0.938239336013794
apod_03393.jpg,0.19064646902717666,0.6116034358372083,0.26431984174423934,0.18405340439182613,0.2914297580718994,0.8367388248443604
apod_04363.jpg,0.4835610953497915,0.8301914901557913,0.35107624819716643,0.029064994824989053,0.8230947256088257,0.8784505128860474
apod_03478.jpg,0.5878210696265967,0.8354455143676739,0.2813561322326462,0.055264213324905845,0.9185951948165894,0.9277859926223755
apod_02386.jpg,0.524532125575883,0.5013527676060153,0.13881413763982453,0.21411391534176144,0.6701570749282837,0.7160459756851196
apod_09082.jpg,0.6524020987768878,0.7808899264514,0.03407170471998898,0.07806126300161498,0.6968590021133423,0.902804434299469
apod_09201.jpg,0.724103793522894,0.6462170141570234,0.144559078660122,0.2506400438679939,0.9334553480148315,0.970152735710144
apod_04366.jpg,0.5272321957742934,0.45994722845805514,0.17080258444897814,0.3126396819702349,0.7073374390602112,0.7475427389144897
apod_03662.jpg,0.6443643698553118,0.8962645296697253,0.16778663020080656,0.029813922674165175,0.8605958223342896,0.9497068524360657
apod_00841.jpg,0.6711824848234635,0.6304786990442154,0.20207827191409017,0.22666241079741098,0.9424452781677246,0.9162903428077698
apod_07082.jpg,0.6933238769096831,0.7306054187848053,0.19248028933740347,0.171626290998615,0.9602262377738953,0.9813876152038574
apod_06454.jpg,0.6423580932119022,0.644392398493071,0.16178741009959693,0.14934458186261643,0.8502089977264404,0.8368654251098633
apod_05398.jpg,0.45548941329908815,0.8071113116606422,0.4317851484491808,0.07898051927901753,0.8488365411758423,0.9346034526824951
apod_03607.jpg,0.5550870135857315,0.5881783024124543,0.23725282873241618,0.21218737025439754,0.8184789419174194,0.8377863168716431
apod_04455.jpg,0.7815544271671653,0.5951893571208754,0.053375447686418956,0.2578681336584363,0.8649860620498657,0.9021500945091248
apod_03398.jpg,0.666602510787543,0.7187124281535825,0.20899028718663432,0.1666448609927093,0.9452294111251831,0.9582518935203552
apod_09080.jpg,0.7116669727863926,0.6829817920935098,0.13776085398216945,0.10779822073192,0.9077466726303101,0.8302302360534668
apod_01052.jpg,0.555442943451704,0.8934650296604532,0.319848025794867,0.021709355247044586,0.9107576012611389,0.932258129119873
apod_09195.jpg,0.6504421399358509,0.5761188400938976,0.21851401615668828,0.14898779453193903,0.9347035884857178,0.7477881908416748
apod_05480.jpg,0.8764231009090526,0.6486658462045738,0.020761657838172652,0.09203797255157699,0.9128150939941406,0.7680696249008179
apod_09258.jpg,0.7694575410739158,0.442153203932231,0.056891517374014225,0.24800307949720313,0.8570087552070618,0.6614639163017273
apod_03365.jpg,0.6397830257059275,0.5333087473921417,0.1807330549891585,0.16783466982239748,0.8710429072380066,0.7123241424560547
apod_08251.jpg,0.5419688329871489,0.5147105369635828,0.023975412838328936,0.25990585384362797,0.5679566860198975,0.7822631001472473
apod_07146.jpg,0.7395214304553965,0.7205543933722985,0.151487130754096,0.1417428483524683,0.963577389717102,0.9248212575912476
apod_08297.jpg,0.5809179823163625,0.44877452262312584,0.08410394864920591,0.2202606240229041,0.6786329746246338,0.646469235420227
apod_00989.jpg,0.5174767856568583,0.5925022349470649,0.18507526435334387,0.13253940732996355,0.7090210914611816,0.7495620250701904
apod_03415.jpg,0.549183039125867,0.8348437925779746,0.31343734697192843,0.07256875249596068,0.893451988697052,0.9560109376907349
apod_03397.jpg,0.4341927921921926,0.47181907193058825,0.3029132208157664,0.04716304912383369,0.6972382664680481,0.5163239240646362
apod_01230.jpg,0.6461646178723559,0.4304292964695695,0.2017438351833955,0.46812555580444887,0.9068840742111206,0.8334192037582397
apod_04236.jpg,0.6073267482927017,0.6829085377337056,0.11765107743989521,0.12590116936167034,0.7502320408821106,0.8548665046691895
apod_06134.jpg,0.6248822781503209,0.8263332497589924,0.23539862111054227,0.053412772799713376,0.9190751314163208,0.9146067500114441
apod_09084.jpg,0.4914452367552967,0.52851390248407,0.19822730436470862,0.17631819978751068,0.6862809658050537,0.7148871421813965
apod_08283.jpg,0.7310321524084191,0.7053490442333197,0.14218848133343906,0.1841523943286436,0.9389208555221558,0.965132474899292
apod_07071.jpg,0.47105184809555745,0.6469823324256552,0.11046943960221793,0.2387189597664804,0.575125515460968,0.9558762311935425
apod_01054.jpg,0.48187527238792954,0.24042807255611126,0.10782905339579248,0.519666069545197,0.5857955813407898,0.49031269550323486
apod_04650.jpg,0.5491144477715455,0.5246792847369857,0.21632922515640554,0.18495319388943163,0.7866934537887573,0.7187615036964417
apod_07440.jpg,0.865222472052991,0.5910296846150042,0.03431351717278515,0.22992760494277434,0.9246001243591309,0.8628177642822266
apod_06203.jpg,0.7356778012934312,0.7760074126543183,0.09875616193865262,0.07767144633937355,0.8809832334518433,0.8965546488761902
apod_09308.jpg,0.6081048381115122,0.41570002758810065,0.2103780110076334,0.1642054692138705,0.8639686107635498,0.5522204637527466
apod_06240.jpg,0.5674089756136966,0.7174480234015775,0.22949090525653404,0.13931223363644812,0.8278393745422363,0.9173465967178345
apod_08094.jpg,0.5461094648714911,0.4997527563739706,0.2247719512388517,0.19699480248262824,0.7916096448898315,0.6966501474380493
apod_05352.jpg,0.8685283657182757,0.5443967918512141,0.046652167808723805,0.24479705264026044,0.9495658278465271,0.8109302520751953
apod_08152.jpg,0.5893837835782064,0.8589678726302126,0.3227222681667363,0.052178999375689726,0.9697983264923096,0.9486080408096313
apod_04652.jpg,0.5076715858692787,0.6474680329628066,0.24217548215396928,0.2321190786691194,0.7535628080368042,0.948047399520874
apod_07099.jpg,0.6633733762695312,0.6753335651520653,0.2131636942648062,0.15633340808095217,0.9461876153945923,0.8864879608154297
apod_04317.jpg,0.49272806921589724,0.6971315494312819,0.41309670353469596,0.04574555966043107,0.8998167514801025,0.7609128952026367
apod_05462.jpg,0.43868782757598007,0.5853299503612911,0.2033864573505168,0.12564404138264365,0.617134153842926,0.7324163913726807
